imgId_eId,val
20057f34d.png_1246,-0.051277716
20057f34d.png_1247,0.011172668
20057f34d.png_1248,-0.08090737
20057f34d.png_1249,0.012634195
20057f34d.png_1250,0.033600766
20057f34d.png_1251,0.021535762
20057f34d.png_1252,0.006211244
20057f34d.png_1253,0.007056518
20057f34d.png_1254,0.048318326
20057f34d.png_1255,0.064578556
20057f34d.png_1256,-0.05717243
20057f34d.png_1257,0.036426466
20057f34d.png_1258,-0.019229515
20057f34d.png_1259,-0.036541358
20057f34d.png_1260,-0.08287692
20057f34d.png_1261,-0.0225076
20057f34d.png_1262,-0.08219609
20057f34d.png_1263,-0.006008638
20057f34d.png_1264,-0.093954094
20057f34d.png_1265,-0.029306522
20057f34d.png_1266,0.085779056
20057f34d.png_1267,0.10157613
20057f34d.png_1268,-0.04216024
20057f34d.png_1269,0.100035116
20057f34d.png_1270,0.07002931
20057f34d.png_1271,-0.05232655
20057f34d.png_1272,0.005474041
20057f34d.png_1273,0.014179694
20057f34d.png_1274,0.012140503
20057f34d.png_1275,0.048235275
20057f34d.png_1276,0.027915368
20057f34d.png_1277,-0.059605215
20057f34d.png_1278,0.028066661
20057f34d.png_1279,-1.6723295e-33
20057f34d.png_1280,-0.023093302
20057f34d.png_1281,-0.027168984
20057f34d.png_1282,0.07746538
20057f34d.png_1283,0.037143335
20057f34d.png_1284,0.022665562
20057f34d.png_1285,0.05572236
20057f34d.png_1286,0.011596663
20057f34d.png_1287,0.022834517
20057f34d.png_1288,0.056051463
20057f34d.png_1289,0.011440655
20057f34d.png_1290,0.0069827153
20057f34d.png_1291,-0.017268315
20057f34d.png_1292,0.034619305
20057f34d.png_1293,0.04740298
20057f34d.png_1294,0.0020546408
20057f34d.png_1295,-0.05107695
20057f34d.png_1296,0.0087449895
20057f34d.png_1297,0.034364033
20057f34d.png_1298,-0.15378569
20057f34d.png_1299,-0.05199281
20057f34d.png_1300,0.017612109
20057f34d.png_1301,0.0007226356
20057f34d.png_1302,0.0698884
20057f34d.png_1303,0.002466732
20057f34d.png_1304,0.07072331
20057f34d.png_1305,0.02551219
20057f34d.png_1306,-0.079018705
20057f34d.png_1307,0.028517263
20057f34d.png_1308,0.05282408
20057f34d.png_1309,-0.033862207
20057f34d.png_1310,-0.045285217
20057f34d.png_1311,0.013943999
20057f34d.png_1312,-0.055417385
20057f34d.png_1313,-0.040978696
20057f34d.png_1314,-0.031089852
20057f34d.png_1315,0.05149079
20057f34d.png_1316,0.010181512
20057f34d.png_1317,0.033315048
20057f34d.png_1318,-0.0626112
20057f34d.png_1319,0.0629101
20057f34d.png_1320,0.032453235
20057f34d.png_1321,0.06925897
20057f34d.png_1322,-0.051892858
20057f34d.png_1323,-0.011405829
20057f34d.png_1324,-0.041263256
20057f34d.png_1325,-0.066731825
20057f34d.png_1326,0.027882844
20057f34d.png_1327,-0.01588876
20057f34d.png_1328,-0.06483468
20057f34d.png_1329,0.0019259532
20057f34d.png_1330,-0.1108051
20057f34d.png_1331,0.0974318
20057f34d.png_1332,-0.015204061
20057f34d.png_1333,-0.07748604
20057f34d.png_1334,-0.015088618
20057f34d.png_1335,-0.115197785
20057f34d.png_1336,0.055527437
20057f34d.png_1337,0.09340422
20057f34d.png_1338,-0.0032621634
20057f34d.png_1339,-0.00065036287
20057f34d.png_1340,0.047417387
20057f34d.png_1341,-0.010053365
20057f34d.png_1342,0.0585404
20057f34d.png_1343,0.0083378125
20057f34d.png_1344,-0.042193376
20057f34d.png_1345,0.008200753
20057f34d.png_1346,0.048127446
20057f34d.png_1347,-0.028930977
20057f34d.png_1348,-0.004817761
20057f34d.png_1349,0.055724483
20057f34d.png_1350,0.018923784
20057f34d.png_1351,0.09550796
20057f34d.png_1352,-0.009667812
20057f34d.png_1353,-0.04412458
20057f34d.png_1354,0.021379983
20057f34d.png_1355,-0.032255657
20057f34d.png_1356,-0.1055423
20057f34d.png_1357,-0.0063807867
20057f34d.png_1358,-0.04301602
20057f34d.png_1359,-0.082140215
20057f34d.png_1360,-0.03243635
20057f34d.png_1361,-0.01638635
20057f34d.png_1362,0.04709203
20057f34d.png_1363,0.02499227
20057f34d.png_1364,0.040798943
20057f34d.png_1365,-0.06646347
20057f34d.png_1366,-0.06033955
20057f34d.png_1367,-0.053727455
20057f34d.png_1368,0.009619731
20057f34d.png_1369,0.02088438
20057f34d.png_1370,-0.046708435
20057f34d.png_1371,0.05348018
20057f34d.png_1372,-0.01963402
20057f34d.png_1373,0.04664363
20057f34d.png_1374,-0.0098642865
20057f34d.png_1375,-4.692808e-34
20057f34d.png_1376,0.020367812
20057f34d.png_1377,0.007891239
20057f34d.png_1378,0.024951586
20057f34d.png_1379,0.021725321
20057f34d.png_1380,0.09769009
20057f34d.png_1381,-0.018182771
20057f34d.png_1382,0.0030843657
20057f34d.png_1383,0.0372125
20057f34d.png_1384,-0.037530597
20057f34d.png_1385,-0.07479127
20057f34d.png_1386,0.03168565
20057f34d.png_1387,0.05673461
20057f34d.png_1388,0.04730796
20057f34d.png_1389,0.09421351
20057f34d.png_1390,0.029676827
20057f34d.png_1391,0.024844375
20057f34d.png_1392,-0.040616665
20057f34d.png_1393,-0.004884617
20057f34d.png_1394,0.0150535945
20057f34d.png_1395,0.03736495
20057f34d.png_1396,0.10137956
20057f34d.png_1397,0.0075185313
20057f34d.png_1398,0.071590245
20057f34d.png_1399,-0.008702092
20057f34d.png_1400,-0.07219467
20057f34d.png_1401,-0.024502872
20057f34d.png_1402,0.020156072
20057f34d.png_1403,-0.0370111
20057f34d.png_1404,0.04642506
20057f34d.png_1405,0.02692026
20057f34d.png_1406,-0.07052395
20057f34d.png_1407,0.0042085135
20057f34d.png_1408,-0.018841654
20057f34d.png_1409,-0.020788902
20057f34d.png_1410,0.027106771
20057f34d.png_1411,0.006312946
20057f34d.png_1412,0.013032327
20057f34d.png_1413,0.08452086
20057f34d.png_1414,0.025548238
20057f34d.png_1415,-0.00020552478
20057f34d.png_1416,0.07609165
20057f34d.png_1417,0.05971765
20057f34d.png_1418,0.040424902
20057f34d.png_1419,-0.06665269
20057f34d.png_1420,0.038839627
20057f34d.png_1421,-0.082339965
20057f34d.png_1422,-0.118471764
20057f34d.png_1423,0.035490613
20057f34d.png_1424,-0.04585057
20057f34d.png_1425,-0.006088924
20057f34d.png_1426,-0.005360762
20057f34d.png_1427,0.0014398564
20057f34d.png_1428,0.003834329
20057f34d.png_1429,-0.024499206
20057f34d.png_1430,-0.056035727
20057f34d.png_1431,0.06665933
20057f34d.png_1432,-0.18826567
20057f34d.png_1433,0.025314873
20057f34d.png_1434,0.005759345
20057f34d.png_1435,0.034606587
20057f34d.png_1436,-0.016439943
20057f34d.png_1437,-0.010661624
20057f34d.png_1438,-0.059109084
20057f34d.png_1439,0.0011654401
20057f34d.png_1440,0.0428519
20057f34d.png_1441,0.10978469
20057f34d.png_1442,0.00735611
20057f34d.png_1443,0.00034753437
20057f34d.png_1444,0.075450875
20057f34d.png_1445,-0.063071564
20057f34d.png_1446,0.01365703
20057f34d.png_1447,-0.0023752754
20057f34d.png_1448,0.006192828
20057f34d.png_1449,0.06629353
20057f34d.png_1450,-0.029188916
20057f34d.png_1451,-0.013404097
20057f34d.png_1452,0.006690056
20057f34d.png_1453,-0.086750045
20057f34d.png_1454,0.12873754
20057f34d.png_1455,0.014908278
20057f34d.png_1456,0.007309322
20057f34d.png_1457,-0.049992133
20057f34d.png_1458,0.09046324
20057f34d.png_1459,-0.016567817
20057f34d.png_1460,0.018054087
20057f34d.png_1461,0.04093326
20057f34d.png_1462,0.008392195
20057f34d.png_1463,-0.0649111
20057f34d.png_1464,-0.0866792
20057f34d.png_1465,-0.036434986
20057f34d.png_1466,0.02612259
20057f34d.png_1467,0.051177077
20057f34d.png_1468,0.007569995
20057f34d.png_1469,0.10313006
20057f34d.png_1470,-0.018160919
20057f34d.png_1471,-1.8832218e-08
20057f34d.png_1472,0.007499034
20057f34d.png_1473,-0.09055153
20057f34d.png_1474,0.047233395
20057f34d.png_1475,-0.072068945
20057f34d.png_1476,0.019224176
20057f34d.png_1477,-0.021963008
20057f34d.png_1478,0.05899696
20057f34d.png_1479,-0.089332506
20057f34d.png_1480,-0.033640362
20057f34d.png_1481,-0.02029771
20057f34d.png_1482,-0.023864083
20057f34d.png_1483,-0.0086507015
20057f34d.png_1484,0.069176026
20057f34d.png_1485,0.12390561
20057f34d.png_1486,0.05458505
20057f34d.png_1487,0.061252452
20057f34d.png_1488,-0.059038095
20057f34d.png_1489,0.07726416
20057f34d.png_1490,-0.046545498
20057f34d.png_1491,-9.505397e-05
20057f34d.png_1492,0.05716397
20057f34d.png_1493,0.009014314
20057f34d.png_1494,0.08037802
20057f34d.png_1495,-0.010780159
20057f34d.png_1496,0.05979471
20057f34d.png_1497,0.025911812
20057f34d.png_1498,-0.0035297798
20057f34d.png_1499,0.06884988
20057f34d.png_1500,-0.03865198
20057f34d.png_1501,0.040295277
20057f34d.png_1502,0.03471764
20057f34d.png_1503,0.05096541
20057f34d.png_1504,-0.020428242
20057f34d.png_1505,-0.03864289
20057f34d.png_1506,-0.015204228
20057f34d.png_1507,-0.021332765
20057f34d.png_1508,0.05596765
20057f34d.png_1509,0.0033186385
20057f34d.png_1510,0.031121222
20057f34d.png_1511,-0.08687556
20057f34d.png_1512,-0.026843306
20057f34d.png_1513,-0.092689954
20057f34d.png_1514,0.034798402
20057f34d.png_1515,-0.003920891
20057f34d.png_1516,0.06918472
20057f34d.png_1517,-0.06696984
20057f34d.png_1518,0.020958018
20057f34d.png_1519,-0.01867638
20057f34d.png_1520,0.011158191
20057f34d.png_1521,0.00018490762
20057f34d.png_1522,-0.021847324
20057f34d.png_1523,0.04909335
20057f34d.png_1524,0.026653476
20057f34d.png_1525,-0.04939659
20057f34d.png_1526,0.0071431426
20057f34d.png_1527,-0.019636737
20057f34d.png_1528,0.07233914
20057f34d.png_1529,0.05374537
20057f34d.png_1530,-0.0384994
20057f34d.png_1531,-0.036027864
20057f34d.png_1532,-0.0730328
20057f34d.png_1533,0.0064608636
20057f34d.png_1534,0.018457636
20057f34d.png_1535,-0.020072794
d8edf2e40.png_0,-0.00455166
d8edf2e40.png_1,-0.0002262678
d8edf2e40.png_2,-0.008580329
d8edf2e40.png_3,0.015280512
d8edf2e40.png_4,-0.010407983
d8edf2e40.png_5,0.06597633
d8edf2e40.png_6,0.07646411
d8edf2e40.png_7,-0.017464265
d8edf2e40.png_8,0.018229363
d8edf2e40.png_9,-0.08877789
d8edf2e40.png_10,-0.037211508
d8edf2e40.png_11,-0.006723131
d8edf2e40.png_12,0.061463375
d8edf2e40.png_13,-0.0027232936
d8edf2e40.png_14,-0.06856984
d8edf2e40.png_15,0.0023700055
d8edf2e40.png_16,0.009585223
d8edf2e40.png_17,-0.021096567
d8edf2e40.png_18,-0.029729983
d8edf2e40.png_19,-0.06599259
d8edf2e40.png_20,0.016239896
d8edf2e40.png_21,-0.08467119
d8edf2e40.png_22,-0.017513976
d8edf2e40.png_23,-0.06529625
d8edf2e40.png_24,0.03727937
d8edf2e40.png_25,0.026903844
d8edf2e40.png_26,0.039105557
d8edf2e40.png_27,-0.063094065
d8edf2e40.png_28,-0.044314593
d8edf2e40.png_29,-0.04708466
d8edf2e40.png_30,0.021208292
d8edf2e40.png_31,-0.022452068
d8edf2e40.png_32,0.046006914
d8edf2e40.png_33,0.039743632
d8edf2e40.png_34,-0.00534723
d8edf2e40.png_35,-0.056015663
d8edf2e40.png_36,0.03485247
d8edf2e40.png_37,-0.0070550847
d8edf2e40.png_38,-0.014690012
d8edf2e40.png_39,0.05266294
d8edf2e40.png_40,-0.017738128
d8edf2e40.png_41,0.06972984
d8edf2e40.png_42,-0.048760172
d8edf2e40.png_43,0.024084775
d8edf2e40.png_44,0.031545945
d8edf2e40.png_45,0.0035117527
d8edf2e40.png_46,-0.04906171
d8edf2e40.png_47,0.01333672
d8edf2e40.png_48,0.07406589
d8edf2e40.png_49,-0.010986135
d8edf2e40.png_50,-0.04366802
d8edf2e40.png_51,-0.06741592
d8edf2e40.png_52,-0.104521796
d8edf2e40.png_53,-0.084552206
d8edf2e40.png_54,0.06442504
d8edf2e40.png_55,-0.060350943
d8edf2e40.png_56,-0.012316737
d8edf2e40.png_57,-0.04382576
d8edf2e40.png_58,0.04072377
d8edf2e40.png_59,0.08817224
d8edf2e40.png_60,0.050422117
d8edf2e40.png_61,-0.01821931
d8edf2e40.png_62,-0.011438731
d8edf2e40.png_63,0.04291028
d8edf2e40.png_64,-0.054300737
d8edf2e40.png_65,0.025149975
d8edf2e40.png_66,-0.07592845
d8edf2e40.png_67,-0.05368389
d8edf2e40.png_68,-0.06820306
d8edf2e40.png_69,0.03122241
d8edf2e40.png_70,0.050068233
d8edf2e40.png_71,0.012276308
d8edf2e40.png_72,0.037304185
d8edf2e40.png_73,-0.038660288
d8edf2e40.png_74,0.039969277
d8edf2e40.png_75,-0.02009381
d8edf2e40.png_76,-0.03910071
d8edf2e40.png_77,-0.021499766
d8edf2e40.png_78,-0.111408524
d8edf2e40.png_79,-0.08812859
d8edf2e40.png_80,-0.015925216
d8edf2e40.png_81,-0.008343025
d8edf2e40.png_82,-0.060489405
d8edf2e40.png_83,0.12483835
d8edf2e40.png_84,0.024084885
d8edf2e40.png_85,0.013290181
d8edf2e40.png_86,-0.02839771
d8edf2e40.png_87,-0.08112425
d8edf2e40.png_88,-0.01598693
d8edf2e40.png_89,0.09093363
d8edf2e40.png_90,0.030701347
d8edf2e40.png_91,0.06265074
d8edf2e40.png_92,-0.063045196
d8edf2e40.png_93,0.023857424
d8edf2e40.png_94,0.02768038
d8edf2e40.png_95,-0.054363307
d8edf2e40.png_96,0.036586788
d8edf2e40.png_97,-0.031120576
d8edf2e40.png_98,0.0038465403
d8edf2e40.png_99,0.018819293
d8edf2e40.png_100,0.008534755
d8edf2e40.png_101,-0.044893093
d8edf2e40.png_102,0.057086423
d8edf2e40.png_103,-0.093961805
d8edf2e40.png_104,-0.006574513
d8edf2e40.png_105,-0.03390393
d8edf2e40.png_106,-0.09825658
d8edf2e40.png_107,-0.031224785
d8edf2e40.png_108,-0.0043731974
d8edf2e40.png_109,0.034954175
d8edf2e40.png_110,0.016833521
d8edf2e40.png_111,-0.029425945
d8edf2e40.png_112,-0.04747151
d8edf2e40.png_113,0.023687484
d8edf2e40.png_114,-0.033598833
d8edf2e40.png_115,0.0061139623
d8edf2e40.png_116,0.023738956
d8edf2e40.png_117,-0.08422091
d8edf2e40.png_118,-0.08095957
d8edf2e40.png_119,-0.01741922
d8edf2e40.png_120,0.067653835
d8edf2e40.png_121,0.0743322
d8edf2e40.png_122,0.003603339
d8edf2e40.png_123,-0.06794411
d8edf2e40.png_124,-0.024776876
d8edf2e40.png_125,-0.072958276
d8edf2e40.png_126,0.049413677
d8edf2e40.png_127,7.984615e-34
d8edf2e40.png_128,0.007294968
d8edf2e40.png_129,-0.023666058
d8edf2e40.png_130,0.025179518
d8edf2e40.png_131,0.032232262
d8edf2e40.png_132,0.06664518
d8edf2e40.png_133,0.02452074
d8edf2e40.png_134,-0.040684126
d8edf2e40.png_135,0.019375967
d8edf2e40.png_136,0.018517135
d8edf2e40.png_137,0.06401112
d8edf2e40.png_138,0.002856062
d8edf2e40.png_139,0.014579329
d8edf2e40.png_140,-0.028785396
d8edf2e40.png_141,0.124175
d8edf2e40.png_142,0.00017124618
d8edf2e40.png_143,0.05921096
d8edf2e40.png_144,0.05483204
d8edf2e40.png_145,-0.029788159
d8edf2e40.png_146,0.023860186
d8edf2e40.png_147,-0.022413675
d8edf2e40.png_148,-0.06280124
d8edf2e40.png_149,-0.01550646
d8edf2e40.png_150,-0.06444085
d8edf2e40.png_151,-0.054730922
d8edf2e40.png_152,-0.1082401
d8edf2e40.png_153,0.07770049
d8edf2e40.png_154,-0.015138456
d8edf2e40.png_155,-0.050081547
d8edf2e40.png_156,0.042188305
d8edf2e40.png_157,0.026323022
d8edf2e40.png_158,-0.019564247
d8edf2e40.png_159,0.026655234
d8edf2e40.png_160,-0.010388762
d8edf2e40.png_161,-0.0064424733
d8edf2e40.png_162,-0.1427167
d8edf2e40.png_163,-0.032101065
d8edf2e40.png_164,0.04463813
d8edf2e40.png_165,-0.046650607
d8edf2e40.png_166,0.045399643
d8edf2e40.png_167,0.046267394
d8edf2e40.png_168,-0.04869243
d8edf2e40.png_169,0.02015905
d8edf2e40.png_170,0.039531462
d8edf2e40.png_171,0.047951892
d8edf2e40.png_172,0.075847596
d8edf2e40.png_173,0.016542302
d8edf2e40.png_174,-0.03004039
d8edf2e40.png_175,0.06817704
d8edf2e40.png_176,-0.009563427
d8edf2e40.png_177,0.076659106
d8edf2e40.png_178,-0.045563594
d8edf2e40.png_179,0.043475375
d8edf2e40.png_180,0.090081915
d8edf2e40.png_181,0.0663813
d8edf2e40.png_182,-0.08613307
d8edf2e40.png_183,0.04944499
d8edf2e40.png_184,-0.03220076
d8edf2e40.png_185,-0.0044487
d8edf2e40.png_186,-0.059364263
d8edf2e40.png_187,-0.028402127
d8edf2e40.png_188,0.057256795
d8edf2e40.png_189,0.10939305
d8edf2e40.png_190,-0.0319214
d8edf2e40.png_191,0.01631999
d8edf2e40.png_192,-0.018408505
d8edf2e40.png_193,0.10496793
d8edf2e40.png_194,-0.011324101
d8edf2e40.png_195,0.007019504
d8edf2e40.png_196,-0.070645414
d8edf2e40.png_197,0.108257845
d8edf2e40.png_198,-0.021328958
d8edf2e40.png_199,0.0017879283
d8edf2e40.png_200,0.12649412
d8edf2e40.png_201,-0.043769892
d8edf2e40.png_202,-0.02453887
d8edf2e40.png_203,-0.021574879
d8edf2e40.png_204,0.0150895035
d8edf2e40.png_205,0.008638412
d8edf2e40.png_206,-0.035026588
d8edf2e40.png_207,0.035865437
d8edf2e40.png_208,-0.11038668
d8edf2e40.png_209,-0.0033270912
d8edf2e40.png_210,-0.0026644631
d8edf2e40.png_211,-0.0016224029
d8edf2e40.png_212,-0.0770939
d8edf2e40.png_213,0.0651511
d8edf2e40.png_214,0.053902514
d8edf2e40.png_215,0.106948614
d8edf2e40.png_216,-0.011041198
d8edf2e40.png_217,0.004247325
d8edf2e40.png_218,0.03967375
d8edf2e40.png_219,0.038732763
d8edf2e40.png_220,-0.05336694
d8edf2e40.png_221,-0.037571266
d8edf2e40.png_222,-0.06350496
d8edf2e40.png_223,-1.7717402e-33
d8edf2e40.png_224,0.01132121
d8edf2e40.png_225,0.038795497
d8edf2e40.png_226,-0.036600977
d8edf2e40.png_227,0.024977393
d8edf2e40.png_228,0.058483023
d8edf2e40.png_229,-0.06801012
d8edf2e40.png_230,0.021383608
d8edf2e40.png_231,0.078231424
d8edf2e40.png_232,-0.052279934
d8edf2e40.png_233,0.018754313
d8edf2e40.png_234,0.09197784
d8edf2e40.png_235,-0.02509918
d8edf2e40.png_236,-0.024235964
d8edf2e40.png_237,0.00023455804
d8edf2e40.png_238,-0.03542085
d8edf2e40.png_239,0.0096358545
d8edf2e40.png_240,-0.010432407
d8edf2e40.png_241,0.06305625
d8edf2e40.png_242,-0.028885506
d8edf2e40.png_243,-0.046027083
d8edf2e40.png_244,-0.050818972
d8edf2e40.png_245,0.019942172
d8edf2e40.png_246,0.067199804
d8edf2e40.png_247,0.03948905
d8edf2e40.png_248,-0.02577603
d8edf2e40.png_249,0.042754594
d8edf2e40.png_250,0.053695854
d8edf2e40.png_251,-0.07061262
d8edf2e40.png_252,-0.06843109
d8edf2e40.png_253,0.06770552
d8edf2e40.png_254,0.024113672
d8edf2e40.png_255,-0.1460467
d8edf2e40.png_256,-0.02754783
d8edf2e40.png_257,-0.0053878347
d8edf2e40.png_258,0.025946513
d8edf2e40.png_259,0.024528487
d8edf2e40.png_260,0.073210225
d8edf2e40.png_261,-0.07783934
d8edf2e40.png_262,-0.0510554
d8edf2e40.png_263,0.06155085
d8edf2e40.png_264,0.032007273
d8edf2e40.png_265,-0.07129475
d8edf2e40.png_266,0.023765747
d8edf2e40.png_267,0.07076353
d8edf2e40.png_268,0.045816828
d8edf2e40.png_269,0.059062436
d8edf2e40.png_270,-0.049615752
d8edf2e40.png_271,0.122630134
d8edf2e40.png_272,0.034779157
d8edf2e40.png_273,-0.0073561
d8edf2e40.png_274,0.032807812
d8edf2e40.png_275,0.03276941
d8edf2e40.png_276,-0.061314967
d8edf2e40.png_277,0.022300072
d8edf2e40.png_278,0.009097868
d8edf2e40.png_279,-0.03194571
d8edf2e40.png_280,-0.026503718
d8edf2e40.png_281,-0.025138982
d8edf2e40.png_282,-0.021555714
d8edf2e40.png_283,0.06456476
d8edf2e40.png_284,-0.027520798
d8edf2e40.png_285,0.04723926
d8edf2e40.png_286,-0.046846196
d8edf2e40.png_287,-0.049212504
d8edf2e40.png_288,0.0022028328
d8edf2e40.png_289,-0.014207964
d8edf2e40.png_290,0.015670788
d8edf2e40.png_291,0.030855821
d8edf2e40.png_292,-0.0048285415
d8edf2e40.png_293,0.028358215
d8edf2e40.png_294,0.061124995
d8edf2e40.png_295,0.058799677
d8edf2e40.png_296,-0.0038925807
d8edf2e40.png_297,0.004333591
d8edf2e40.png_298,-0.000973643
d8edf2e40.png_299,0.019055974
d8edf2e40.png_300,0.06751842
d8edf2e40.png_301,0.015337816
d8edf2e40.png_302,-0.00062359386
d8edf2e40.png_303,0.040390104
d8edf2e40.png_304,0.01663831
d8edf2e40.png_305,0.029969234
d8edf2e40.png_306,0.013145698
d8edf2e40.png_307,0.08008468
d8edf2e40.png_308,0.069658816
d8edf2e40.png_309,0.017134843
d8edf2e40.png_310,-0.08926404
d8edf2e40.png_311,0.036890738
d8edf2e40.png_312,0.06299681
d8edf2e40.png_313,-0.007211424
d8edf2e40.png_314,0.02755917
d8edf2e40.png_315,0.08279817
d8edf2e40.png_316,0.027631905
d8edf2e40.png_317,0.0059981365
d8edf2e40.png_318,-0.04451121
d8edf2e40.png_319,-2.2274671e-08
d8edf2e40.png_320,0.014627135
d8edf2e40.png_321,0.03390973
d8edf2e40.png_322,0.06632396
d8edf2e40.png_323,-0.09536206
d8edf2e40.png_324,0.021793371
d8edf2e40.png_325,-0.04797693
d8edf2e40.png_326,-0.024434555
d8edf2e40.png_327,0.046640832
d8edf2e40.png_328,-0.048014786
d8edf2e40.png_329,-0.06189395
d8edf2e40.png_330,-0.01046633
d8edf2e40.png_331,-0.014403949
d8edf2e40.png_332,-0.12806366
d8edf2e40.png_333,0.028581038
d8edf2e40.png_334,0.05074587
d8edf2e40.png_335,-0.009337837
d8edf2e40.png_336,0.010406605
d8edf2e40.png_337,0.030701546
d8edf2e40.png_338,0.032338228
d8edf2e40.png_339,-0.100739926
d8edf2e40.png_340,-0.013013088
d8edf2e40.png_341,-0.009455376
d8edf2e40.png_342,-0.075822
d8edf2e40.png_343,-0.018928723
d8edf2e40.png_344,-0.07509603
d8edf2e40.png_345,0.010361815
d8edf2e40.png_346,0.0017302647
d8edf2e40.png_347,-0.043781396
d8edf2e40.png_348,-0.007254681
d8edf2e40.png_349,0.055475917
d8edf2e40.png_350,0.034798205
d8edf2e40.png_351,0.0036458368
d8edf2e40.png_352,-0.059405487
d8edf2e40.png_353,0.023995314
d8edf2e40.png_354,0.06379608
d8edf2e40.png_355,-0.111344144
d8edf2e40.png_356,-0.09370963
d8edf2e40.png_357,-0.006193525
d8edf2e40.png_358,-0.08636374
d8edf2e40.png_359,0.004185404
